Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-9931765.052136792,-1223292.7777802632,221388.776864561,-101654.78027194495,-142910.78023717584,-29576.877707134303,-14693.55194253507,0
-10037260.9071674,425468.7131460809,201526.33438318895,-113741.57688376577,-214879.85072822598,-58060.531848034894,-37439.263673584355,0
-9984551.738527108,-1217584.617871158,210023.12800798423,-109159.71431215086,-186610.1652597553,-46823.26357775515,-28449.726475753618,0
-9983494.242487593,-1222397.925602499,210249.0581821899,-109028.12752711623,-185776.73996734104,-46476.121514797516,-28175.027866328048,0
-10035351.684100747,243775.51521971176,201625.93226723812,-113704.17101862656,-214898.72602073682,-58075.10012327165,-37425.48441417728,0
-10019620.215150053,-1226147.8982508301,202474.45238738318,-114049.56455345919,-215686.8093934805,-58319.798997167105,-37616.239755317074,0
-10001375.74381183,-1208069.8011155385,206413.482905918,-111426.37362347498,-200350.07748464434,-52276.173928991266,-32775.97096650468,0
175391797.3529109,752144.4607572053,-61211039.78514945,-15931152.941246282,-986709.6059456551,159157.45787872028,492616.1490474247,0
-9896410.670835415,-1223962.5724528376,223958.0563023132,-99016.2144444663,-110539.26107011385,-22243.77163705004,3134.6124626015617,0
225397855.13201374,1442842.6725296802,174181095.74767396,-51568550.14270646,560986.3162325324,-3227916.0030339276,2383853.624067942,0
-9905312.924079161,-1222500.14293376,227077.87113857336,-97949.79054717733,-121027.21764441229,-20988.147401084727,-7804.783207359554,0
-9893397.680937191,-1223100.793032575,229649.11691017982,-96242.67422404561,-111174.17611968306,-17060.782258255244,-4717.035653026779,0
-10019564.140296495,-1226254.358133199,202477.8212409692,-114037.34521682643,-215590.52535356543,-58274.602862896005,-37561.65684702931,0
274596.3147994475,-1112688.1887620902,5741359.466687912,5012451.48064591,4808260.499269111,-2737663.1998919975,-374407.63239426643,0
248892.65606972604,-1113334.834552657,5696914.9566246355,5051430.481450344,4776761.6868135715,-2802384.6503752964,-458244.3757935079,0
257915.1201365677,-1113055.546562225,5707272.039482336,5060794.445064539,4784490.865679108,-2808348.421523868,-459106.5131295116,0
181396793.27336782,814251.1005718234,-66022636.284310885,-13473979.677789867,546525.7486941369,-1461751.4825432433,-196409.58135962248,0
180714163.28281796,806941.8502189068,-67686839.08985442,-11469039.133818785,283552.23149299267,-3038136.069826719,-1503184.6659564145,0
180827602.03717795,810148.5966577467,-68719215.90501417,-11068805.502720527,-452424.13096872566,-4288996.574396763,-2510324.9206027742,0
181617570.50292718,816461.6573080199,-65397144.65403404,-14391958.260772116,644740.8789075884,-1089133.8206296146,-110255.84776526196,0
181144393.31631774,811150.9538121199,-66680528.11627587,-12627726.678440865,476761.24200212926,-1985342.9576563824,-470192.5833435296,0
184471844.01781452,847226.9293759597,-66820872.23197682,-14850163.01208001,-1304894.4197366822,-1083100.6254234083,-409987.54347631295,0
184553342.52992845,847937.1125961159,-67056755.511327475,-14551841.183782604,-1322861.2179001265,-1168590.6043851955,-539869.9964891772,0
151657987.38705495,554621.6800906216,58462426.68393231,61331273.586931884,-9203257.135615515,-8170337.558627256,-2693745.2961882977,0
-9828584.118411854,-1223673.3879532875,235794.82051667894,-90755.34958864075,-52710.91058157444,-2399.845014908887,25539.27713014581,0
235189278.74465126,1441135.0238492491,23396014.70792983,48094150.60719104,-8748202.38148104,-248873.09250826633,4037052.605918394,0
-9982645.851349426,-1223261.1891752314,208917.3519023086,-109529.10412958289,-184050.27255420896,-47448.08359128151,-25333.19531452449,0
166148636.5772371,771129.1168047783,130397178.47724682,-38654498.755214475,218398.93584407683,-2352646.8172864877,1666223.3976717303,0
-9928949.645756228,-1223495.0270364597,218277.43076986328,-102973.75694328769,-138276.7284218147,-31770.338294353172,-7617.014920975726,0
-9885641.705155917,-1223918.1386406585,225838.96359903735,-97707.10810381874,-101357.29529164474,-19088.423449885868,6694.752456052341,0
-10021657.443026956,-988967.9529519415,202413.03343618914,-113922.30331438141,-215058.33496835464,-58095.85101555854,-37366.579783430294,0
223471749.14839277,1421021.664068201,172716674.38075083,-51195157.003476344,458915.0834719432,-3137142.4574990533,2279980.3694231724,0
-9929013.00323867,-1223574.885494477,218266.27460772145,-102981.60481542688,-138331.5081308386,-31789.112754271435,-7638.20090784325,0
-10021101.423102617,-1002676.4801435745,202477.10979333727,-113851.4014633255,-214719.09328303495,-58022.48946705258,-37260.17868717408,0
-9997119.808743384,-1221818.3361719463,206394.22965223665,-111291.01161829605,-196375.94802507278,-51675.220222236196,-30107.177559805423,0
-9885956.236425932,-1223918.9747257803,225784.08238328688,-97745.42908893271,-101625.4546661775,-19180.417853268165,6590.87360505963,0
-9912416.507800957,-1222246.901017593,225549.83172245577,-98951.90673308402,-126898.37066856922,-23302.372842927532,-9648.449770975922,0
-9924487.340918235,-1222987.4006333395,222956.01968201945,-100626.37943936979,-136888.27137977592,-27201.433880131062,-12801.314795179385,0
-10019633.627550539,-1226104.0026075987,202474.65176294858,-114053.3540485087,-215717.55489224507,-58335.13254052757,-37634.96453225639,0
-10019598.180714497,-1226203.932825727,202474.94271433304,-114044.07796083346,-215642.6310444794,-58298.17781423482,-37590.032980371936,0
-9981509.659760341,-1221469.7489475512,210677.43504076518,-108702.08542524955,-184041.94274009133,-45835.81868683158,-27608.439098988514,0
-9982482.76843541,-1220885.406968236,210469.1408464161,-108799.07938639763,-184839.94645207803,-46128.17300455489,-27881.65178313121,0
-10021570.150312606,-915082.3369799671,202559.99959678526,-113783.22159761646,-214322.6078250671,-57865.6161210377,-37187.05365206857,0
-9925726.86947146,-1222969.226591961,222689.05484109974,-100800.89839526209,-137911.54768805762,-27606.812873853672,-13122.174114378262,0
-9882335.118331268,-1223097.6302220756,232033.59848679017,-94685.15614650272,-102021.28412837906,-13443.669707393345,-1834.6733978518798,0
-9996306.7163668,-1217400.0045154009,207496.21783920654,-110780.54949473207,-196245.77717646348,-50656.47526295211,-31449.41763105642,0
-9882587.784017077,-1223096.1494864728,231978.29618227735,-94801.6179450726,-102314.7905894122,-13542.469839042356,-1927.878702268824,0
-9926015.112694561,-1223124.168241453,222626.70644985858,-100840.81984322787,-138149.51067007586,-27701.64548350249,-13196.433470620226,0
-9890130.095232291,-1223069.5089087489,230353.87143855935,-95822.28732257652,-108473.9984819216,-16012.397754946795,-3845.139476586778,0
-9824015.84376325,-1223106.3573591192,244594.0376299694,-86504.14237909824,-53787.27352716531,5575.3755068924975,13355.874999895454,0
-10032529.643058166,-16270.541369987724,201786.21121143896,-113803.85020804046,-214999.89161963385,-58113.41278601049,-37416.593881914014,0
-10032852.103705913,11736.573068182557,201764.98158487582,-113756.82397677797,-214994.75002394847,-58094.330305989904,-37436.76721902561,0
-9798523.448892293,-1193250.14580569,160873.53792742823,-110490.28108755838,-158950.23705598744,-20699.784724122448,-26313.046531473374,0
-10014407.954670195,-1213833.2879687059,203622.84199877243,-113153.82810136468,-210768.33622999184,-56198.59463494325,-36002.76662279494,0
-2369871.0756634544,-1145860.5781076138,1900398.6343412097,1141442.2419867737,6706088.077046544,2912651.227103683,2201949.8726200745,0
-81207.60828216797,-1116899.248735169,5544933.697786157,4857239.577602472,4638790.87799498,-2660951.7981933164,-377083.2411860632,0
1675781.075338408,-1098564.4953306331,6581341.73976012,5697101.520386327,5505554.88679633,-2980183.0298481886,-297114.87207408197,0
178969536.14548296,788857.5365795657,-63872165.48986882,-14397543.914748251,-27280.455942411772,-736164.1248327692,287906.08931634715,0
179997786.74058035,799578.9576942234,-64334191.8836464,-14519092.569502912,602223.4481488388,-922056.2013211253,124783.62536415046,0
180907386.28808257,808514.4916443288,-66813916.767859764,-12379545.724364994,418432.5358924132,-2201784.2205306143,-522806.4355967352,0
146658706.6976339,503263.5915367999,58627014.450320594,61456126.54859821,-9265310.896544883,-11152340.539196339,-5496414.210880171,0
125491709.3993222,193910.52982945595,-37640036.41059849,6178605.877979324,82348073.39978085,-12078365.149275916,-16381094.908362525,0
187726739.4458677,882032.4455521974,-67815064.41403994,-16210774.581934849,-1063310.4986855732,-1005197.9590449149,-426480.66077645443,0
187640314.70216382,880910.8827187014,-68089628.36947478,-15751101.353669396,-1145020.493441091,-1069227.4655235067,-525605.7883261045,0
185849775.18523702,861919.923236438,-67368091.52623366,-15977975.356836189,-1067633.1435667456,-454308.5362630212,-612005.2192742706,0
186179864.7680888,865423.2913459647,-67429910.66100428,-15546336.519708598,-1130213.7331844454,-934340.5642332195,-404903.32409684965,0
185506765.93949085,857145.1239782152,-68822011.81264089,-16874869.808167025,-374336.28689731425,2653793.738910804,-563550.3456297045,0
-9863617.282745479,-1224074.9406350765,229683.62600278525,-95027.28676318984,-82581.45022006867,-12641.340883710027,13971.754126804468,0
-9964924.928856337,-1223305.6560417598,212006.241322909,-107365.34322723352,-168943.74199807164,-42274.55693024032,-19486.75806338867,0
-9978493.272383621,-1223772.9723369242,209641.69708096396,-109024.70950214753,-180514.80314317296,-46233.841828004064,-23962.730616820656,0
-9881403.19337269,-1223676.1140811555,226573.21022029963,-97181.39689686745,-97743.0882243458,-17864.906650362373,8084.832234026103,0
-9983796.71742483,-1221250.116682467,208710.49969633084,-109652.41547087023,-185014.6159489796,-47804.231860301064,-25722.391319106013,0
-9983950.906433973,-1221231.4238393728,208683.62067854774,-109671.1719648184,-185145.88896271118,-47849.26670186951,-25773.24503535856,0
-9997201.726695115,-1220829.3606821154,206379.07818524467,-111296.05259939098,-196436.90264634017,-51702.43005287538,-30134.751173972414,0
-9974455.45453127,-1222886.4419671972,210343.8771028749,-108525.81849410619,-177064.89333158938,-45060.6002646094,-22632.743747624307,0
-9983436.379640542,-1223775.3287276537,208779.50687092028,-109627.41942752818,-184728.9488754235,-47678.65646129924,-25594.623297651153,0
-9982751.279456167,-1217500.7882162407,210409.68046203066,-108819.49380991155,-185032.4317721454,-46225.859113933824,-27955.552029148355,0
-9963391.151144752,-1221444.654044505,214577.12144246718,-106144.82546686825,-169055.63562469088,-39928.66085154291,-22899.405753421568,0
-9982340.407344677,-1221818.647891157,210498.02004204408,-108819.97767018272,-184732.32693158413,-46107.95421787382,-27825.29839506824,0
-9878051.564275738,-1222652.4327008151,232951.79258839667,-94071.92121376774,-98477.11941325733,-12057.673937946629,-730.4891874096403,0
-9982701.199941047,-1217511.668802354,210420.4480574927,-108812.45440451372,-184991.10959008147,-46209.546580294686,-27942.554113390186,0
-10019574.364918595,-1226242.8539736215,202476.65834365386,-114039.10407305755,-215604.17605073084,-58280.57232666419,-37568.804180634004,0
-10019562.915341191,-1226255.4697956664,202477.89274796468,-114037.07262701904,-215588.64750718544,-58273.76889282356,-37560.7256384037,0
-10019575.515210753,-1226241.4861979778,202476.6001230322,-114039.37927593257,-215606.08242833996,-58281.35037488055,-37569.8070291561,0
-9996288.0070964,-1215754.7883487274,207501.43559200826,-110771.48673515873,-196213.49455591486,-50649.56004279277,-31441.855579711235,0
-10029677.117053147,-278549.20917215204,201945.10964460808,-113855.95877405223,-215089.22234584365,-58135.78899059196,-37430.013274473284,0
-9983875.181572918,-1222950.3808032617,210166.07392173886,-109039.19735232381,-186012.23079598087,-46611.366287068304,-28226.58342354218,0
-9973120.51984539,-1220647.5226295367,212482.9546208826,-107514.03097286403,-177097.6742344567,-43101.38762744314,-25430.323176823003,0
-9996303.646659268,-1219566.3291577047,207494.59056031212,-110785.18578558708,-196261.1872592057,-50659.08725292592,-31450.915893698082,0
-9977315.223526265,-1221835.406945553,211580.67820762165,-108071.6768187273,-180572.4780481894,-44443.98368690962,-26538.464847575146,0
-9859936.308143277,-1223595.3523981716,236859.07891840997,-91530.33920756799,-83497.8927078432,-6125.035525178607,3994.14560098317,0
-10019614.164028203,-1226164.2505987787,202474.3878199183,-114047.90686843348,-215673.4846465458,-58313.106291659715,-37608.18583977103,0
-10042086.275459796,840682.3771729184,201249.10654222124,-113650.41474786507,-215048.36579397958,-58179.11392775721,-37555.308014966984,0
-10103993.329959119,6524950.305912767,197867.5263264484,-112558.31756226429,-213622.1735001709,-57941.26945274144,-37617.2561063208,0
-10103994.079757126,6524950.821270157,197867.65709784228,-112558.6137149007,-213624.280701683,-57942.36519439409,-37618.52650042836,0
18008018.693023585,-914505.7265608378,10008071.329452882,10278053.010106739,-1639038.7291466498,-1293490.8810570582,-354042.61559388647,0
179773819.51954806,797249.6203030102,-64316035.67746435,-14287556.609471478,446866.8915325514,-1001152.6058591122,339502.74122162553,0
179781085.2897922,797338.0775468126,-64289627.6296632,-14331664.657165218,420459.87180613575,-943402.6597549722,76205.54652068595,0
179611107.44885877,795213.9694421444,-64782378.15383456,-13587105.940336082,360018.11190548155,-1234649.390841645,176774.88903817782,0
180558950.32720163,805080.5157422652,-67060221.96989324,-11871058.847055048,184931.40579893015,-2486459.923555121,-896872.7374423974,0
180703550.98640978,806642.197433251,-66709118.20756682,-12365069.37954532,310126.575328828,-2169482.383960075,-396774.84301808174,0
181917842.19995183,819543.1762169785,-68256215.72509082,-11716579.038231308,163355.55897238283,-3138385.4968533344,-1459220.7023953837,0
181957727.8013916,820139.4930720198,-68174241.57936804,-11743550.84284823,181608.1503119116,-3148575.2100613373,-1342836.5348292966,0
182004463.39647138,820193.2214488407,-68066744.98290014,-11888905.726565246,167943.05943179052,-2905240.393783397,-1279796.4598409699,0
181955418.36818844,819835.3410199546,-68174343.01410642,-11788793.224329004,187108.0534928417,-3045499.3379530744,-1338268.8013163223,0
148722563.19735992,523765.2088412602,60281121.18223865,62012352.3192141,-9155832.529217264,-8045079.882177348,-2460239.873502759,0
236745600.70478326,1457725.1201001497,22582068.377230383,48021384.868736275,-8918670.680702226,-834137.0992539464,3603918.493052167,0
236998510.24279973,1460769.9682672722,23190370.831069425,47761737.99707153,-8964100.38758368,-237325.71138087986,4224406.4290536875,0
247076283.62414122,1688667.7295327235,190230973.5571834,-56257193.09266434,529332.8839944045,-3519145.3085539006,2511686.976252576,0
-10021000.055709358,-1092794.809340906,202407.72692671252,-114013.31581468847,-215576.5376657692,-58281.06276429894,-37588.67931482682,0
-9996632.311830664,-1221840.5893615747,206479.5541874277,-111232.12466750284,-195960.46159097223,-51531.81945861138,-29945.690127812704,0
110158707.54837973,136241.76086584834,88930074.53691547,-26425105.88410754,105759.67898167143,-1614089.8438613901,1114646.1025109706,0
-9945881.901264533,-1223811.593443954,215327.1655855714,-105044.34536470265,-152713.92398964215,-36709.927904804776,-13201.552327223739,0
-9995796.996454027,-1219075.962917727,207604.9662762121,-110713.53652665661,-195837.41435485202,-50490.68572151924,-31316.963135417347,0
-9975915.283262128,-1223671.6388934827,210091.6389765986,-108710.46661675467,-178315.98447549398,-45479.53940471362,-23110.99894143906,0
-9995739.026515137,-1216036.853738505,207620.61565824944,-110741.28233034584,-195846.46683931907,-50458.62842343429,-31345.815033724153,0
-10063414.402804794,2775770.2955397847,200121.48182550233,-113366.98743247359,-215333.15704835704,-58494.150580809524,-38070.84503545912,0
-10019554.508838553,-1226262.8159432705,202478.80249155333,-114035.58500257287,-215577.49060307312,-58268.966082723186,-37555.000312414864,0
-10030537.633829316,-225802.11636906042,201887.4560422699,-113875.80179868873,-215507.40704713712,-58319.286901927626,-37666.46282160186,0
-10019535.42809151,-1226275.4548862139,202481.24893376857,-114032.52861147352,-215554.80583165385,-58259.55352487981,-37543.958045405656,0
-9943935.862345057,-1222484.4299108114,218764.75209277027,-103403.17959789328,-152974.77708270875,-33582.098048119646,-17843.951132375198,0
-9956524.05504931,-1221795.4327280906,216056.6551799825,-105138.75746237744,-163376.98695626608,-37661.630899758384,-21134.50713981336,0
-9960583.222966062,-1222200.6733073601,215181.0322260882,-105751.06168906695,-166739.96639495375,-39013.2341816596,-22170.152957207145,0
-10151051.420204282,10779963.764629945,195426.92903765824,-112021.38937204612,-214838.04141890744,-58956.275479283955,-39126.34507281918,0
-10030410.416749787,-205076.90802773982,201911.4557932857,-113827.14088082548,-215004.79252166263,-58112.4975439376,-37409.8502950423,0
-9974594.164842298,-1221489.4630036931,212167.3044945602,-107687.46453203134,-178318.51473632627,-43554.4414382126,-25829.713396752515,0
-9907186.109442852,-1222770.0235737972,226679.40653862568,-98222.63980549855,-122577.7240230477,-21584.62335600734,-8283.12029891549,0
-8987792.918925306,-1209392.0199633415,362329.91646862123,-2757.3413067099314,-128121.46639314304,434112.411103777,221322.6193143175,0
-10018141.327209812,-1226303.2274743286,203092.1335800802,-114516.40722055083,-214294.67079518628,-58088.22267088418,-36577.52491556844,0
-8807830.532357827,-1210848.314939357,415067.3098856851,21239.7445778651,-112793.9400023741,557381.487773719,272773.886838252,0
-10017823.97830712,-1226301.1477184647,203227.8582884846,-114620.04100478151,-214013.00337271552,-58049.29029913976,-36366.20055770772,0
-9766251.807831466,-1203893.6083623709,226152.47275118783,-117958.0628310753,-205850.18132279973,34371.171194445735,25825.058357184982,0
-10015945.746952483,-1226284.0700718358,204031.59379398447,-115233.96124065378,-212347.69130474058,-57820.132265576234,-35116.540326792136,0
-10014766.21859946,-1226272.0829352252,204536.46129370152,-115619.65904117622,-211302.34832484493,-57676.53935073393,-34332.033009359584,0
-9717394.526599748,-1206536.4223983905,233967.80630696166,-113734.3729474795,-200938.34465681246,57917.26357080012,38101.646404565654,0
-8493401.82247875,-1197370.7745837565,221279.5904810929,119129.31930399696,-145182.27554738833,477708.7169372999,105877.78344703058,0
-9928021.42387204,-1184201.0683893391,207535.56800028702,-105153.95381592437,-198959.14975686683,-23438.40896412877,-20356.609516619385,0
-10015059.922612442,-1226275.1034153106,204410.74528637106,-115523.6155456534,-211562.62691809793,-57712.28484145652,-34527.36836166514,0
-10015998.038095444,-1213654.801577603,203365.68411350364,-113496.69086916502,-212171.90976659532,-56757.27943432711,-36340.060022346355,0
-8388914.643765744,-1202342.5399411537,189399.72934127736,106755.54756312781,-141375.0388021065,493334.6836357221,109840.79862270918,0
-10018017.507560609,-1226298.478790679,202850.68925805247,-113812.03869433889,-214147.3734840408,-57629.87557697653,-37039.42258116815,0
-8388159.954242959,-1201151.8719569766,212395.14638812325,115569.87720941576,-146078.60027040527,515196.3706523345,119975.36977090032,0
-9997820.693311624,-1226095.3214873,202692.29265828614,-112834.13271591022,-198010.21626756314,-53799.62832169568,-33611.64423716182,0
-9603832.171842696,-1205280.7670764541,108732.8914690355,-117218.34387489608,-127776.49063436592,1318.1106465248617,-23603.720667879243,0
-9610560.557136606,-1208699.0365301704,147851.8065744871,-85915.0513715481,-5181.686628079987,4417.537746588397,-22750.14114713695,0
-2773101.9404070405,-1149374.8719099916,989266.5846970951,1776509.199113097,5972918.258077151,1963457.8172298966,612677.5469356796,0
-2687109.8053343208,-1147920.1000026776,899115.4904253323,1761471.4406851167,5915473.503184953,1917080.8848439709,556259.1300902015,0
47865.98015727988,-1114957.2769571089,5568457.5388239315,4936716.618197079,4670494.065557437,-2743055.8929293808,-450553.6521707629,0
681656.4694395695,-1109406.2772696153,6013158.104250714,5183591.042309945,4997416.623426545,-2715073.636575635,-273774.96712280763,0
75269.34908002656,-1111046.620731508,5228362.2916189525,4024936.67973621,-4259957.760775842,-1257180.0972977942,38899.311017340755,0
1376000.6308727362,-1101818.843618836,6437952.631338135,5562863.894731785,5367211.856421742,-2913496.726126753,-289678.4679156828,0
22251949.953056466,-873609.0754807278,6813648.385453056,7735997.939885729,-2860723.995260199,4682575.802270521,843800.6951889328,0
25427372.380289093,-839954.9182984197,5466429.292158712,7237649.79161565,-853166.8402620377,4300203.553457933,436108.6882521905,0
26931755.480247192,-822156.1074058814,6623707.057400382,8434140.39122144,-5114970.170336405,752153.0470685881,1474842.6657949644,0
32506813.42428656,-760771.6245850767,2971713.8108730866,8392827.561736895,-1243628.3491721791,-1461103.6813527278,-451176.9259103645,0
32358075.6706154,-752879.592762336,2617002.6304012574,8366870.217719175,-1401458.6189093268,-2195060.580983071,-1135706.259644139,0
37339296.77267801,-713515.2275527917,-1256808.727741258,6191449.618766565,2938858.656078165,2456066.2190605938,-757675.1707141163,0
37357784.38400639,-714698.1296462532,-826352.0045298003,5981543.743323424,3078728.3468363723,2636649.2165911454,-580701.6575753674,0
37268344.20426699,-714482.5860579464,-1397752.0194989636,6288191.06113273,2904137.7084109704,2257846.3635720443,-982000.4738479602,0
96900687.89670227,-80671.75678383578,-25564104.225840166,-1573633.0331358963,-1480801.3922449688,402908.7184521971,739984.7679949546,0
116178798.05948937,123998.19642879281,-33963521.35929842,-5992456.670657193,-2986993.7502214187,780679.284225072,1780228.1791339729,0
117594430.85176952,136971.64438606854,-36432430.17901547,-6156455.312745228,2916328.2929135277,2777207.071492893,201872.46446756538,0
179450937.27141678,793691.1254720237,-64976191.23068791,-13323212.62083663,318204.3567291167,-1300833.9992457267,148556.43337294398,0
178835469.03790435,787015.514578789,-66588495.94990689,-11458659.692238891,109931.7105626461,-2734930.408073814,-1093493.95781944,0
178585422.90614924,785006.0772112426,-67119409.38111599,-11015904.527047819,-1391.9298173117618,-3405132.448721489,-1786178.3562559264,0
179295319.86198038,791729.8344020272,-65436093.29581194,-12728197.156645657,289908.6278659163,-1653433.734493253,7459.879538269761,0
178859783.29205474,787248.2663146688,-66535031.345013805,-11509004.916634861,108283.59923467314,-2668927.516089218,-1052756.3183005706,0
179637508.6795694,795281.6945639342,-65378040.68922102,-12998594.403419245,425150.961181475,-1508696.8168258865,-127890.31443039999,0
178600510.6496857,784981.1367330618,-67088362.07496687,-11038327.895454822,14726.529918085487,-3364954.8337226366,-1728417.663618335,0
178588362.51863703,784861.8725912814,-67113261.18562074,-11020680.693777641,3638.970213335177,-3396737.36653029,-1774771.7730758612,0
178762451.95015606,786046.905458656,-66745258.88355147,-11315671.689573776,69340.78114120726,-2914983.576069528,-1297207.8506217191,0
179873984.63565087,797937.012870858,-64854536.381183915,-13760409.557535466,528758.2358179406,-1168317.3651721838,20705.03570322607,0
179489335.00284854,794015.9611622184,-64863975.74776115,-13504597.642363662,345771.3764302728,-1198441.9243328462,213352.67613878977,0
183139200.2340811,833830.4095909604,-64578611.61204314,-17042077.789659083,796869.4962705408,-974508.6556524627,-11080.57204087423,0
236734824.66026676,1457034.143936715,16084205.638332706,50090827.33285346,-9493672.635855593,-11395177.438315459,-5576971.600486779,0
173624107.35835114,732219.4398396692,-62037343.17992563,-13431614.304231513,-1324638.6278134605,-642999.8950266634,186693.15365644073,0
173667520.66995236,732861.9557406717,-61724577.990211174,-13853000.709669897,-1237156.9836134894,-575467.5516136414,744114.4992837512,0
182863931.60481843,828599.069477674,-66005656.60889921,-15570943.380726362,4516854.91705697,-862508.1424280293,-573590.2119835096,0
173714371.35201818,733589.403788399,-61395280.653149515,-14340757.759863013,-1217450.8924927595,-430598.4418427009,659536.4144481877,0
182858814.31468016,828536.0201977395,-66015104.973938845,-15578257.497062866,4521492.376960987,-840700.986841351,-577192.5844543322,0
187334330.7816039,877548.1263075336,-68425820.837846,-16654889.06298836,-1081161.261653663,218369.90889836373,21877.117651849923,0
173808669.18360245,734618.1732238502,-61287268.48356036,-14574762.823455894,-1163569.4101341811,-385296.6507670767,453541.96543060115,0
187173212.0950138,875628.7431533454,-68890291.89177473,-15840341.990675734,-1197439.136935083,12327.182720942299,204837.9455152705,0
146762007.59227464,504878.69176695345,60134527.25530594,62234617.811542094,-9538993.705696626,-10333905.014365628,-4529903.980285208,0
183342717.784922,835721.6267259493,-65638898.7728566,-15590063.130061718,-995807.0826288229,-816653.4236686102,3867.722177045795,0
182783173.16514197,829002.4563214406,-66920589.252052315,-13624915.030464418,-1333479.533629691,-1357790.92455357,-376012.9845250917,0
-9715102.669017289,-1222755.699102195,255596.51196078464,-76928.37272250211,44045.69091187038,30793.331816501614,63020.53747260564,0
187415554.14043546,878678.9820835015,-68084620.23864275,-17215049.81115482,-999155.6025458171,227938.62014452822,129341.0999538737,0
187414469.61910832,878673.539410745,-68079952.89791697,-17218614.64148762,-1001078.5003168067,228350.2520333112,135315.5353491826,0
187417660.53176013,878697.824587627,-68088021.75401552,-17211025.18123413,-998093.0396854187,231921.35188912743,129883.36617046391,0
187415920.17951307,878681.478000898,-68085698.72712015,-17212934.352026504,-999125.875784056,228749.8361422255,126183.40526696674,0
235494947.41366264,1444092.8518251923,20425914.58930654,50070144.51063152,-9080310.749874566,-5408172.336791654,155659.27939745545,0
234425076.2306362,1432438.605636501,22077720.646971084,48906800.48483165,-9006050.691398062,-2093464.6144696379,2311107.771884676,0
-10002052.397450324,-1220840.038540316,205535.1452676132,-111890.9385947825,-200571.70790685198,-53113.766739996456,-31732.050400052598,0
-9997545.067322433,-1217131.91177158,206317.41557721348,-111321.763252054,-196695.958898721,-51810.536704185724,-30247.166853766335,0
-9961293.379333459,-1224123.02969266,212642.31728777566,-106929.75454453567,-165854.52115255615,-41204.50583661052,-18283.658826323954,0
-9947396.93088802,-1222977.053206325,215053.0543715446,-105210.3421262171,-154000.67282957092,-37182.97961123365,-13719.281902809487,0
109736110.55618086,131519.24901485792,88698656.00020427,-26308870.36716342,4862.97758007154,-1591391.7888489992,1054624.5331618525,0
-9983228.138116281,-1223865.7800743838,208815.72496635185,-109602.19004765795,-184552.28279831688,-47618.04091046176,-25526.1684821994,0
105909144.16985194,88080.01143034243,85757182.8432981,-25559175.496381048,3465.4617288812024,-1488302.8016604425,1006915.1680948946,0
-9997265.76041626,-1222312.892338613,206368.42097516006,-111310.03280380975,-196505.04418626343,-51718.603140895095,-30156.56231975017,0
329855825.3852228,2627171.297069103,251355956.2269423,-74293699.80523133,726849.2593091427,-4595059.3372473465,3283455.6246043257,0
-9997406.16240465,-1222421.5310201298,206343.78344404788,-111327.3068206768,-196625.78744783913,-51760.01651476517,-30203.31654445149,0
-9979686.53203039,-1223758.1654232577,209433.38058829747,-109169.85063754687,-181532.00523225378,-46583.19088041138,-24357.00937854327,0
-9993969.770470442,-1220916.562409965,206940.00746629873,-110897.8395695612,-193683.1898972017,-50766.12947664347,-29073.12970971325,0
-9871223.891412148,-1224214.865552586,228358.02307809118,-95957.10381248106,-89067.22214917744,-14861.06264408452,11462.594199663721,0
-10023801.701451683,-809295.8417814153,202271.61119400917,-113908.96523623019,-215159.40982714327,-58135.86523080531,-37420.63614902928,0
-9976105.734567301,-1223730.9339012138,210058.19911969823,-108733.54899972469,-178478.96097412586,-45535.83345270956,-23174.357895793888,0
-9707987.248107739,-1222345.4538481259,269583.9130978538,-70267.9814974369,42185.12329079209,43388.51333948427,43605.516816723735,0
-9996381.511962181,-1218139.9240549086,207480.41670486933,-110798.61348491548,-196394.54797987113,-50648.80696715375,-31537.93532712842,0
78838080.41237862,-218873.86146776215,65723484.0733585,-19604610.370103568,-135125.70717878317,-1127792.5808115038,660858.5909850787,0
-9956897.386053966,-1223607.3642529908,213408.01359340336,-106390.19265400329,-162102.38289371014,-39923.18841824222,-16833.882231136235,0
-10037762.918796452,463995.36399455904,201486.01744984972,-113652.55364344643,-214831.98819514885,-58071.692375699364,-37421.72332465832,0
-10028715.817206835,-370603.8874961947,201993.9797465957,-113884.29704115145,-215161.06036230756,-58157.36175976398,-37448.000705205515,0
323892920.59601784,2559716.9183009197,247089665.97629136,-72983896.05537139,617092.1600611,-4542106.703963258,3177477.067819049,0
77112507.52598122,-238404.60754750203,64595096.45534071,-19123660.749619167,14868.567856472819,-1231138.791427939,797265.591473948,0
-10028504.988064267,-390774.09343654127,202004.05409103978,-113851.06481411845,-215171.24948259405,-58137.29927979021,-37470.78294137618,0
-10031156.922541205,-150306.94368087617,201852.22873781595,-113809.49623259496,-215121.99578659653,-58130.43413134439,-37468.25997164889,0
-9867633.983022973,-1223807.7877971155,235201.5403547112,-92657.47029967119,-89870.13547138589,-8659.031278811466,2013.5224590782261,0
-10028703.029050434,-375257.91951372626,201989.27179824255,-113852.80953705999,-215192.4642373883,-58147.67667074136,-37478.56831943375,0
